predicted_class,supervised_class,anomaly_flag,anomaly_score,sup_confidence,hybrid_confidence,true_class,risk_score,risk_level
Normal,Normal,0,0.0783,0.9999,0.9764,R2L,1.4,Low
DoS,DoS,1,0.2697,1.0,0.9191,DoS,74.9,High
Normal,Normal,0,0.1729,1.0,0.9481,Normal,3.1,Low
Normal,Normal,0,0.0241,1.0,0.9928,Normal,0.4,Low
DoS,DoS,1,0.2577,0.9998,0.9225,DoS,74.6,High
Normal,Normal,0,0.0314,1.0,0.9906,Normal,0.6,Low
Normal,Normal,0,0.0979,0.9998,0.9705,R2L,1.8,Low
Unknown (Zero-Day),Normal,1,0.2666,0.9999,0.92,Normal,59.8,Medium
Unknown (Zero-Day),Normal,1,0.5949,0.9994,0.8211,Normal,65.7,High
Normal,Normal,0,0.0242,1.0,0.9927,Normal,0.4,Low
DoS,DoS,1,0.4845,0.9999,0.8546,DoS,78.7,High
DoS,DoS,1,0.223,1.0,0.9331,DoS,74.0,High
Normal,Normal,0,0.1425,1.0,0.9572,Normal,2.6,Low
Probe,Probe,1,0.3848,0.9892,0.877,Probe,37.0,Medium
Unknown (Zero-Day),Normal,1,0.2828,0.9995,0.9148,R2L,60.1,High
Normal,Normal,0,0.1287,0.9998,0.9613,R2L,2.3,Low
Normal,Normal,0,0.2066,1.0,0.938,Normal,3.7,Low
Normal,Normal,0,0.0345,1.0,0.9896,Normal,0.6,Low
Unknown (Zero-Day),Normal,1,0.2417,0.9994,0.9271,R2L,59.4,Medium
Normal,Normal,0,0.0391,1.0,0.9883,Normal,0.7,Low
Normal,Normal,0,0.1519,1.0,0.9544,Normal,2.7,Low
Probe,Probe,1,0.2761,0.9999,0.9171,Normal,35.0,Medium
Unknown (Zero-Day),Normal,1,0.608,0.9726,0.7984,DoS,66.1,High
Normal,Normal,0,0.0557,1.0,0.9833,Normal,1.0,Low
Normal,Normal,0,0.0908,0.998,0.9713,R2L,1.6,Low
Unknown (Zero-Day),Normal,1,0.3582,0.9999,0.8925,Normal,61.4,High
DoS,DoS,1,0.2163,1.0,0.9351,DoS,73.9,High
Normal,Normal,0,0.0429,1.0,0.9871,Normal,0.8,Low
Normal,Normal,0,0.081,1.0,0.9757,Normal,1.5,Low
Normal,Normal,0,0.0008,1.0,0.9998,Normal,0.0,Low
Normal,Normal,0,0.107,1.0,0.9679,Normal,1.9,Low
Probe,Probe,1,0.2919,0.9999,0.9124,Normal,35.3,Medium
Normal,Normal,0,0.0356,1.0,0.9893,Normal,0.6,Low
Normal,Normal,0,0.1349,1.0,0.9595,Normal,2.4,Low
Normal,Normal,0,0.0483,1.0,0.9855,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.2184,1.0,0.9345,Normal,58.9,Medium
DoS,DoS,0,0.1959,1.0,0.9412,DoS,73.5,High
Normal,Normal,0,0.0201,1.0,0.994,Normal,0.4,Low
Normal,Normal,0,0.0624,1.0,0.9813,Normal,1.1,Low
Unknown (Zero-Day),Normal,1,0.5865,0.9999,0.824,Normal,65.6,High
Normal,Normal,0,0.0926,1.0,0.9722,Normal,1.7,Low
Unknown (Zero-Day),Normal,1,0.3187,0.9994,0.9039,R2L,60.7,High
Normal,Normal,0,0.1328,0.9997,0.96,R2L,2.4,Low
Probe,Probe,1,0.6892,1.0,0.7932,Probe,42.4,Medium
DoS,DoS,0,0.141,1.0,0.9577,DoS,72.5,High
DoS,DoS,1,0.2122,1.0,0.9363,DoS,73.8,High
Normal,Normal,0,0.1087,0.9993,0.9669,R2L,2.0,Low
Unknown (Zero-Day),Normal,1,0.4799,0.9998,0.8559,Probe,63.6,High
Probe,Probe,1,0.7659,0.9997,0.77,Probe,43.8,Medium
DoS,DoS,1,0.2861,1.0,0.9142,DoS,75.1,High
DoS,DoS,1,0.3184,0.9992,0.9039,DoS,75.7,High
Normal,Normal,0,0.0505,1.0,0.9848,Normal,0.9,Low
DoS,DoS,1,0.2452,1.0,0.9264,DoS,74.4,High
DoS,DoS,1,0.5607,1.0,0.8317,DoS,80.1,High
Normal,Normal,0,0.0027,1.0,0.9992,Normal,0.0,Low
Normal,Normal,0,0.1229,1.0,0.9631,Normal,2.2,Low
Probe,Probe,1,0.6901,0.9999,0.7929,Probe,42.4,Medium
Normal,Normal,0,0.105,0.9975,0.9668,R2L,1.9,Low
Normal,Normal,0,0.0403,1.0,0.9879,Normal,0.7,Low
Normal,Normal,0,0.1377,0.4655,0.5846,R2L,6.2,Low
Unknown (Zero-Day),Normal,1,0.4744,0.999,0.857,DoS,63.5,High
Normal,Normal,0,0.0667,1.0,0.98,Normal,1.2,Low
Normal,Normal,0,0.0018,1.0,0.9995,Normal,0.0,Low
Probe,Probe,1,0.6827,1.0,0.7952,Probe,42.3,Medium
Normal,Normal,0,0.0526,1.0,0.9842,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.2469,1.0,0.9259,Normal,59.4,Medium
Probe,Probe,1,0.6216,0.6822,0.5911,Probe,43.4,Medium
Normal,Normal,0,0.1746,0.9999,0.9476,Normal,3.1,Low
Probe,Probe,1,0.6819,1.0,0.7954,Probe,42.3,Medium
Unknown (Zero-Day),Normal,1,0.2736,1.0,0.9179,Normal,59.9,Medium
Probe,Probe,1,0.396,0.9998,0.881,Probe,37.1,Medium
Normal,Normal,0,0.1929,1.0,0.9421,Normal,3.5,Low
DoS,DoS,1,0.2702,1.0,0.9189,DoS,74.9,High
DoS,DoS,0,0.2089,1.0,0.9373,DoS,73.8,High
Normal,Normal,0,0.1002,1.0,0.9699,Normal,1.8,Low
Probe,Probe,1,0.8778,0.9997,0.7364,Probe,45.8,Medium
DoS,DoS,1,0.2233,1.0,0.933,DoS,74.0,High
Normal,Normal,0,0.1091,1.0,0.9673,Normal,2.0,Low
DoS,DoS,1,0.2767,1.0,0.917,DoS,75.0,High
Unknown (Zero-Day),Normal,1,0.2566,1.0,0.923,Normal,59.6,Medium
Normal,Normal,0,0.0806,1.0,0.9758,Normal,1.5,Low
Unknown (Zero-Day),Normal,1,0.2566,1.0,0.923,Normal,59.6,Medium
DoS,DoS,1,0.277,1.0,0.9169,DoS,75.0,High
Normal,Normal,0,0.013,1.0,0.9961,Normal,0.2,Low
Probe,Probe,1,0.7644,0.9997,0.7704,Probe,43.8,Medium
Normal,Normal,0,0.0727,1.0,0.9782,Normal,1.3,Low
DoS,DoS,1,0.3845,0.9626,0.8585,DoS,77.2,High
DoS,DoS,1,0.2238,1.0,0.9329,DoS,74.0,High
Normal,Normal,0,0.104,0.9998,0.9687,R2L,1.9,Low
DoS,DoS,1,0.2455,1.0,0.9263,DoS,74.4,High
Normal,Normal,0,0.1958,1.0,0.9413,Normal,3.5,Low
Unknown (Zero-Day),Normal,1,0.2473,0.9992,0.9253,DoS,59.5,Medium
Normal,Normal,0,0.0696,1.0,0.9791,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.3367,1.0,0.899,Normal,61.1,High
Probe,Probe,1,0.7169,1.0,0.7849,Probe,42.9,Medium
Normal,Normal,0,0.0427,1.0,0.9872,Normal,0.8,Low
DoS,DoS,0,0.1104,1.0,0.9669,DoS,72.0,High
Normal,Normal,0,0.1474,1.0,0.9558,Normal,2.7,Low
Normal,Normal,0,0.0338,1.0,0.9899,Normal,0.6,Low
DoS,DoS,1,0.2868,1.0,0.9139,DoS,75.2,High
Normal,Normal,0,0.0391,1.0,0.9883,Normal,0.7,Low
DoS,DoS,1,0.4151,0.9969,0.8733,DoS,77.5,High
Normal,Normal,0,0.1346,0.9998,0.9595,R2L,2.4,Low
Normal,Normal,0,0.1733,0.9999,0.9479,R2L,3.1,Low
Normal,Normal,0,0.0642,1.0,0.9807,Normal,1.2,Low
DoS,DoS,1,0.4938,0.8857,0.7719,DoS,79.7,High
DoS,DoS,0,0.1472,1.0,0.9558,DoS,72.7,High
Normal,Normal,0,0.1301,1.0,0.961,Normal,2.3,Low
DoS,DoS,1,0.2436,1.0,0.9269,DoS,74.4,High
Normal,Normal,0,0.0668,1.0,0.98,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.3054,1.0,0.9084,Normal,60.5,High
Normal,Normal,0,0.1864,1.0,0.9441,Normal,3.4,Low
Normal,Normal,0,0.0597,1.0,0.9821,Normal,1.1,Low
Probe,Probe,1,0.6401,1.0,0.808,Probe,41.5,Medium
Normal,Normal,0,0.0584,1.0,0.9825,Normal,1.1,Low
Normal,Normal,0,0.0677,1.0,0.9797,Normal,1.2,Low
DoS,DoS,0,0.1267,1.0,0.962,DoS,72.3,High
Normal,Normal,0,0.0406,1.0,0.9878,Normal,0.7,Low
Normal,Normal,0,0.1068,1.0,0.9679,Normal,1.9,Low
Normal,Normal,0,0.13,1.0,0.961,R2L,2.3,Low
DoS,DoS,1,0.2633,1.0,0.921,DoS,74.7,High
Normal,Normal,0,0.0223,1.0,0.9933,Normal,0.4,Low
Normal,Normal,0,0.0737,1.0,0.9779,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.5926,0.9993,0.8218,Normal,65.7,High
DoS,DoS,1,0.5682,0.9552,0.7982,DoS,80.5,High
DoS,DoS,1,0.3177,1.0,0.9047,DoS,75.7,High
Normal,Normal,0,0.1977,0.9997,0.9405,Normal,3.6,Low
Normal,Normal,0,0.0742,0.9999,0.9777,Normal,1.3,Low
Normal,Normal,0,0.003,1.0,0.9991,Normal,0.1,Low
Unknown (Zero-Day),Normal,1,0.217,0.9994,0.9345,R2L,58.9,Medium
Normal,Normal,0,0.0986,0.9998,0.9702,R2L,1.8,Low
DoS,DoS,1,0.3659,1.0,0.8902,DoS,76.6,High
Normal,Normal,0,0.0271,1.0,0.9919,Normal,0.5,Low
Normal,Normal,0,0.0101,1.0,0.997,Normal,0.2,Low
Unknown (Zero-Day),Normal,1,0.6754,0.5349,0.4718,DoS,70.4,High
Normal,Normal,0,0.0919,1.0,0.9724,Normal,1.7,Low
DoS,DoS,1,0.2187,1.0,0.9344,DoS,73.9,High
Normal,Normal,0,0.0614,1.0,0.9816,Normal,1.1,Low
DoS,DoS,1,0.2292,1.0,0.9312,DoS,74.1,High
Unknown (Zero-Day),Normal,1,0.3147,1.0,0.9056,Normal,60.7,High
Normal,Normal,0,0.0099,1.0,0.997,Normal,0.2,Low
Unknown (Zero-Day),Normal,1,0.2658,0.9988,0.9194,Normal,59.8,Medium
Normal,Normal,0,0.0923,1.0,0.9723,Normal,1.7,Low
Normal,Normal,0,0.0889,0.9986,0.9724,R2L,1.6,Low
Probe,Probe,1,0.6586,1.0,0.8024,Probe,41.9,Medium
Normal,Normal,0,0.1829,0.9999,0.945,Normal,3.3,Low
Unknown (Zero-Day),Normal,1,0.4855,0.9956,0.8513,Probe,63.8,High
Unknown (Zero-Day),Normal,1,0.2517,1.0,0.9245,Normal,59.5,Medium
Probe,Probe,1,0.6473,1.0,0.8058,Probe,41.7,Medium
Probe,Probe,1,0.7006,1.0,0.7898,Probe,42.6,Medium
Normal,Normal,0,0.1198,0.9999,0.964,R2L,2.2,Low
Normal,Normal,0,0.0239,1.0,0.9928,Normal,0.4,Low
Normal,Normal,0,0.1261,0.9982,0.9609,R2L,2.3,Low
Unknown (Zero-Day),Normal,1,0.491,0.9991,0.8521,DoS,63.8,High
Normal,Normal,0,0.0157,1.0,0.9953,Normal,0.3,Low
Normal,Normal,0,0.0024,1.0,0.9993,Normal,0.0,Low
DoS,DoS,1,0.2478,1.0,0.9257,DoS,74.5,High
DoS,DoS,1,0.3258,0.9999,0.9022,DoS,75.9,High
Normal,Normal,0,0.0181,1.0,0.9946,Normal,0.3,Low
DoS,DoS,1,0.2788,1.0,0.9163,DoS,75.0,High
Unknown (Zero-Day),Normal,1,0.3437,0.7887,0.749,DoS,62.7,High
DoS,DoS,1,0.3985,0.8258,0.7585,DoS,78.4,High
Normal,Normal,0,0.2072,0.9992,0.9372,DoS,3.7,Low
Normal,Normal,0,0.2068,0.9824,0.9257,Normal,3.8,Low
Normal,Normal,0,0.0635,1.0,0.9809,Normal,1.1,Low
DoS,DoS,1,0.3947,1.0,0.8816,DoS,77.1,High
Normal,Normal,0,0.2081,0.9985,0.9365,R2L,3.8,Low
Unknown (Zero-Day),Normal,1,0.2152,0.999,0.9347,DoS,58.9,Medium
DoS,DoS,1,0.25,1.0,0.925,DoS,74.5,High
Normal,Normal,0,0.0876,1.0,0.9737,Normal,1.6,Low
Normal,Normal,0,0.1431,1.0,0.9571,Normal,2.6,Low
Normal,Normal,0,0.0104,1.0,0.9969,Normal,0.2,Low
Normal,Normal,0,0.0705,1.0,0.9789,Normal,1.3,Low
DoS,DoS,1,0.2385,1.0,0.9284,DoS,74.3,High
DoS,DoS,0,0.1104,1.0,0.9669,DoS,72.0,High
DoS,DoS,1,0.3045,1.0,0.9086,DoS,75.5,High
Unknown (Zero-Day),Normal,1,0.4311,0.9994,0.8703,DoS,62.8,High
Normal,Normal,0,0.0104,1.0,0.9969,Normal,0.2,Low
Normal,Normal,0,0.0799,1.0,0.976,Normal,1.4,Low
Normal,Normal,0,0.2019,0.9989,0.9387,R2L,3.6,Low
Normal,Normal,0,0.037,1.0,0.9889,Normal,0.7,Low
Probe,Probe,1,0.7246,0.9999,0.7826,Probe,43.0,Medium
Unknown (Zero-Day),Normal,1,0.6808,0.9972,0.7938,DoS,67.3,High
Normal,Normal,0,0.0622,1.0,0.9813,Normal,1.1,Low
Normal,Normal,0,0.1001,0.9998,0.9698,R2L,1.8,Low
Unknown (Zero-Day),Normal,1,0.5849,0.9654,0.8003,Probe,65.8,High
Normal,Normal,0,0.1708,0.9992,0.9482,Normal,3.1,Low
Normal,Normal,0,0.151,1.0,0.9547,Normal,2.7,Low
Normal,Normal,0,0.025,1.0,0.9925,Normal,0.4,Low
DoS,DoS,1,0.3823,0.9741,0.8672,DoS,77.1,High
DoS,DoS,1,0.2857,1.0,0.9143,DoS,75.1,High
Unknown (Zero-Day),Normal,1,0.2481,0.9992,0.925,DoS,59.5,Medium
Unknown (Zero-Day),Normal,1,0.3013,1.0,0.9096,Normal,60.4,High
DoS,DoS,1,0.3328,1.0,0.9002,DoS,76.0,High
Probe,Probe,1,0.6789,1.0,0.7963,Probe,42.2,Medium
Unknown (Zero-Day),Normal,1,0.3713,0.9986,0.8876,Normal,61.7,High
Unknown (Zero-Day),Normal,1,0.5181,0.9185,0.7875,Probe,64.9,High
DoS,DoS,1,0.2623,1.0,0.9213,DoS,74.7,High
Probe,Probe,1,0.6691,1.0,0.7992,Probe,42.0,Medium
Normal,Normal,0,0.2016,0.9987,0.9386,R2L,3.6,Low
Normal,Normal,0,0.1083,0.9999,0.9675,R2L,1.9,Low
Normal,Normal,0,0.0138,1.0,0.9959,Normal,0.2,Low
Probe,Probe,1,0.4256,0.9999,0.8723,Normal,37.7,Medium
Probe,Probe,1,0.6888,1.0,0.7933,Probe,42.4,Medium
Unknown (Zero-Day),Normal,1,0.232,0.9999,0.9303,Normal,59.2,Medium
DoS,DoS,1,0.5875,0.9496,0.7885,DoS,80.9,High
DoS,DoS,1,0.3522,0.9999,0.8943,DoS,76.3,High
Normal,Normal,0,0.1432,1.0,0.957,Normal,2.6,Low
Normal,Normal,0,0.1079,1.0,0.9676,Normal,1.9,Low
Normal,Normal,0,0.1618,1.0,0.9514,Normal,2.9,Low
DoS,DoS,0,0.1342,1.0,0.9597,DoS,72.4,High
DoS,DoS,0,0.174,1.0,0.9478,DoS,73.1,High
DoS,DoS,1,0.2227,1.0,0.9332,DoS,74.0,High
Unknown (Zero-Day),Normal,1,0.2132,1.0,0.936,R2L,58.8,Medium
Normal,Normal,0,0.1447,1.0,0.9566,Normal,2.6,Low
Probe,Probe,1,0.6538,1.0,0.8038,Probe,41.8,Medium
DoS,DoS,1,0.2934,1.0,0.912,DoS,75.3,High
Normal,Normal,0,0.1326,1.0,0.9602,Normal,2.4,Low
Unknown (Zero-Day),Normal,1,0.4379,0.9929,0.8637,R2L,62.9,High
DoS,DoS,1,0.2419,1.0,0.9274,DoS,74.4,High
DoS,DoS,1,0.2806,0.9986,0.9149,DoS,75.1,High
Normal,Normal,0,0.0203,1.0,0.9939,Normal,0.4,Low
DoS,DoS,1,0.2431,1.0,0.9271,DoS,74.4,High
DoS,DoS,1,0.3674,1.0,0.8898,DoS,76.6,High
Normal,Normal,0,0.1067,0.9998,0.9678,R2L,1.9,Low
DoS,DoS,1,0.2297,1.0,0.9311,DoS,74.1,High
Normal,Normal,0,0.0773,1.0,0.9768,Normal,1.4,Low
Normal,Normal,0,0.118,0.9999,0.9645,R2L,2.1,Low
Normal,Normal,0,0.0719,1.0,0.9784,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.2658,0.9995,0.9199,Normal,59.8,Medium
Normal,Normal,0,0.2018,1.0,0.9394,Normal,3.6,Low
DoS,DoS,1,0.3243,0.8913,0.8266,DoS,76.6,High
Probe,Probe,1,0.5747,1.0,0.8276,Normal,40.3,Medium
Normal,Normal,0,0.0073,1.0,0.9978,Normal,0.1,Low
Normal,Normal,0,0.0552,1.0,0.9834,Normal,1.0,Low
Normal,Normal,0,0.0013,1.0,0.9996,Normal,0.0,Low
DoS,DoS,0,0.1175,1.0,0.9648,DoS,72.1,High
Unknown (Zero-Day),Normal,1,0.4272,0.8998,0.8017,Probe,63.4,High
Probe,Probe,1,0.407,0.9998,0.8778,Probe,37.3,Medium
Normal,Normal,0,0.0125,1.0,0.9963,Normal,0.2,Low
DoS,DoS,1,0.761,0.9886,0.7637,Probe,83.8,High
Normal,Normal,0,0.0716,0.9999,0.9785,Normal,1.3,Low
Normal,Normal,0,0.1152,0.9974,0.9636,R2L,2.1,Low
Normal,Normal,0,0.0112,1.0,0.9966,Normal,0.2,Low
Normal,Normal,0,0.0038,1.0,0.9989,Normal,0.1,Low
Unknown (Zero-Day),Normal,1,0.4095,0.9992,0.8766,Normal,62.4,High
DoS,DoS,1,0.3099,0.5152,0.5677,DoS,79.0,High
Normal,Normal,0,0.0462,1.0,0.9861,Normal,0.8,Low
Normal,Normal,0,0.1542,1.0,0.9537,Normal,2.8,Low
Normal,Normal,0,0.2064,0.999,0.9374,R2L,3.7,Low
Normal,Normal,0,0.1435,1.0,0.9569,Normal,2.6,Low
Unknown (Zero-Day),Normal,1,0.2194,1.0,0.9342,Normal,58.9,Medium
Normal,Normal,0,0.0913,0.9999,0.9726,Normal,1.6,Low
Unknown (Zero-Day),Normal,1,0.3294,0.9968,0.8989,Normal,61.0,High
Probe,Probe,1,0.3005,1.0,0.9098,Probe,35.4,Medium
DoS,DoS,1,0.2791,1.0,0.9163,DoS,75.0,High
DoS,DoS,1,0.2914,1.0,0.9125,DoS,75.2,High
Normal,Normal,0,0.1453,1.0,0.9564,Normal,2.6,Low
DoS,DoS,1,0.2653,1.0,0.9204,DoS,74.8,High
DoS,DoS,1,0.3059,1.0,0.9082,DoS,75.5,High
DoS,DoS,1,0.361,1.0,0.8917,DoS,76.5,High
Unknown (Zero-Day),Normal,1,0.2353,0.9988,0.9286,U2R,59.2,Medium
DoS,DoS,1,0.4517,0.624,0.6013,DoS,80.8,High
Normal,Normal,0,0.0688,1.0,0.9794,Normal,1.2,Low
Normal,Normal,0,0.0866,0.9992,0.9735,R2L,1.6,Low
Normal,Normal,0,0.1448,1.0,0.9566,Normal,2.6,Low
Normal,Normal,0,0.1493,0.9998,0.9551,Normal,2.7,Low
Normal,Normal,0,0.0675,1.0,0.9797,Normal,1.2,Low
Probe,Probe,1,0.6845,0.9999,0.7946,Probe,42.3,Medium
Normal,Normal,0,0.0454,1.0,0.9864,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.2537,0.4925,0.5686,R2L,63.1,High
Normal,Normal,0,0.044,1.0,0.9868,Normal,0.8,Low
DoS,DoS,0,0.1314,1.0,0.9606,DoS,72.4,High
Normal,Normal,0,0.0056,1.0,0.9983,Normal,0.1,Low
DoS,DoS,1,0.2561,1.0,0.9232,DoS,74.6,High
Normal,Normal,0,0.062,1.0,0.9814,Normal,1.1,Low
DoS,DoS,1,0.2365,1.0,0.929,DoS,74.3,High
Normal,Normal,0,0.0235,1.0,0.9929,Normal,0.4,Low
DoS,DoS,1,0.2224,1.0,0.9333,DoS,74.0,High
DoS,DoS,1,0.2428,0.9999,0.9271,DoS,74.4,High
Normal,Normal,0,0.0425,1.0,0.9873,Normal,0.8,Low
DoS,DoS,1,0.3445,0.9999,0.8966,DoS,76.2,High
DoS,DoS,1,0.3264,1.0,0.9021,DoS,75.9,High
Normal,Normal,0,0.036,1.0,0.9892,Normal,0.6,Low
DoS,DoS,0,0.1614,1.0,0.9516,DoS,72.9,High
DoS,DoS,1,0.3086,1.0,0.9074,DoS,75.6,High
Probe,Probe,1,0.4089,1.0,0.8773,Probe,37.4,Medium
Normal,Normal,0,0.1024,1.0,0.9693,Normal,1.8,Low
Unknown (Zero-Day),Normal,1,0.6144,0.9992,0.8151,Normal,66.1,High
Probe,Probe,1,0.645,1.0,0.8065,Normal,41.6,Medium
DoS,DoS,1,0.8173,0.9936,0.7503,Probe,84.8,High
Probe,Probe,1,0.7805,0.9999,0.7658,Probe,44.0,Medium
DoS,DoS,1,0.3371,0.9999,0.8988,DoS,76.1,High
DoS,DoS,0,0.1447,1.0,0.9566,DoS,72.6,High
Normal,Normal,0,0.021,1.0,0.9937,Normal,0.4,Low
DoS,DoS,1,0.5291,0.9999,0.8412,DoS,79.5,High
Normal,Normal,0,0.0774,1.0,0.9768,Normal,1.4,Low
Unknown (Zero-Day),Normal,1,0.5012,0.9992,0.8491,Normal,64.0,High
Normal,Normal,0,0.1306,1.0,0.9608,Normal,2.4,Low
DoS,DoS,0,0.1758,1.0,0.9472,DoS,73.2,High
Normal,Normal,0,0.0806,0.9992,0.9753,R2L,1.5,Low
DoS,DoS,0,0.1422,1.0,0.9573,DoS,72.6,High
Normal,Normal,0,0.1024,1.0,0.9693,Normal,1.8,Low
Unknown (Zero-Day),Normal,1,0.2717,1.0,0.9185,Normal,59.9,Medium
Normal,Normal,0,0.132,1.0,0.9604,Normal,2.4,Low
DoS,DoS,1,0.318,0.9999,0.9045,DoS,75.7,High
DoS,DoS,1,0.2189,1.0,0.9343,DoS,73.9,High
Normal,Normal,0,0.1786,0.9996,0.9461,Normal,3.2,Low
Normal,Normal,0,0.0704,1.0,0.9789,Normal,1.3,Low
Normal,Normal,0,0.1291,1.0,0.9613,Normal,2.3,Low
Normal,Normal,0,0.2017,0.999,0.9388,R2L,3.6,Low
Unknown (Zero-Day),Normal,1,0.2741,0.9861,0.9081,R2L,60.0,High
Normal,Normal,0,0.1947,0.9999,0.9415,Normal,3.5,Low
DoS,DoS,1,0.3098,1.0,0.907,DoS,75.6,High
Probe,Probe,1,0.5084,1.0,0.8474,Probe,39.2,Medium
Normal,Normal,0,0.1773,0.9996,0.9465,Normal,3.2,Low
Normal,Normal,0,0.1465,1.0,0.956,R2L,2.6,Low
Normal,Normal,0,0.1454,1.0,0.9564,Normal,2.6,Low
Unknown (Zero-Day),Normal,1,0.2541,0.9989,0.923,DoS,59.6,Medium
Unknown (Zero-Day),Normal,1,0.3621,0.9997,0.8912,R2L,61.5,High
Unknown (Zero-Day),Normal,1,0.6872,0.9999,0.7937,Normal,67.4,High
DoS,DoS,1,0.222,1.0,0.9334,DoS,74.0,High
DoS,DoS,1,0.2365,1.0,0.929,DoS,74.3,High
Normal,Normal,0,0.0676,1.0,0.9797,Normal,1.2,Low
DoS,DoS,1,0.2464,1.0,0.9261,DoS,74.4,High
Normal,Normal,0,0.1427,0.9994,0.9568,Normal,2.6,Low
Normal,Normal,0,0.0477,1.0,0.9857,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.2184,0.9994,0.934,R2L,58.9,Medium
Probe,Probe,1,0.4113,0.9997,0.8764,Probe,37.4,Medium
Normal,Normal,0,0.0479,1.0,0.9856,Normal,0.9,Low
Normal,Normal,0,0.1714,0.9992,0.948,Normal,3.1,Low
Normal,Normal,0,0.2094,0.9996,0.9369,R2L,3.8,Low
DoS,DoS,1,0.724,0.9977,0.7812,Probe,83.0,High
Normal,Normal,0,0.0415,1.0,0.9876,Normal,0.7,Low
Normal,Normal,0,0.112,0.9998,0.9662,R2L,2.0,Low
Normal,Normal,0,0.0708,1.0,0.9788,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.3316,0.9209,0.8451,DoS,61.5,High
Normal,Normal,0,0.0112,1.0,0.9966,Normal,0.2,Low
R2L,R2L,1,0.4319,0.9119,0.8087,R2L,93.4,High
Unknown (Zero-Day),Normal,1,0.2953,0.9993,0.9109,Normal,60.3,High
Unknown (Zero-Day),Normal,1,0.4491,0.9989,0.8645,DoS,63.1,High
Normal,Normal,0,0.0314,1.0,0.9906,Normal,0.6,Low
Normal,Normal,0,0.1364,0.9997,0.9589,R2L,2.5,Low
Normal,Normal,0,0.0248,1.0,0.9926,Normal,0.4,Low
Normal,Normal,0,0.2076,0.9991,0.9371,DoS,3.7,Low
Unknown (Zero-Day),Normal,1,0.275,1.0,0.9175,Normal,60.0,High
Probe,Probe,1,0.5981,0.9999,0.8205,Probe,40.8,Medium
DoS,DoS,0,0.1822,1.0,0.9453,DoS,73.3,High
Unknown (Zero-Day),Normal,1,0.4814,0.9768,0.8393,Probe,63.8,High
Normal,Normal,0,0.1467,1.0,0.956,Normal,2.6,Low
DoS,DoS,1,0.6706,0.9967,0.7965,Probe,82.1,High
Normal,Normal,0,0.0215,1.0,0.9935,Normal,0.4,Low
Normal,Normal,0,0.0811,1.0,0.9756,Normal,1.5,Low
Normal,Normal,0,0.1143,0.9994,0.9653,R2L,2.1,Low
Normal,Normal,0,0.037,1.0,0.9889,Normal,0.7,Low
Normal,Normal,0,0.0261,1.0,0.9922,Normal,0.5,Low
Normal,Normal,0,0.1084,1.0,0.9675,Normal,2.0,Low
Normal,Normal,0,0.0235,1.0,0.9929,Normal,0.4,Low
Normal,Normal,0,0.0438,1.0,0.9868,Normal,0.8,Low
DoS,DoS,1,0.2477,0.8633,0.83,DoS,75.4,High
Unknown (Zero-Day),Normal,1,0.47,0.9989,0.8583,R2L,63.5,High
Normal,Normal,0,0.0589,1.0,0.9823,Normal,1.1,Low
Probe,Probe,1,0.7018,1.0,0.7894,Probe,42.6,Medium
DoS,DoS,0,0.2071,1.0,0.9379,DoS,73.7,High
DoS,DoS,1,0.22,1.0,0.934,DoS,74.0,High
Normal,Normal,0,0.0964,1.0,0.9711,Normal,1.7,Low
Unknown (Zero-Day),Normal,1,0.4342,0.9805,0.8561,Probe,63.0,High
Normal,Normal,0,0.1067,1.0,0.968,Normal,1.9,Low
Normal,Normal,0,0.0328,1.0,0.9902,Normal,0.6,Low
Normal,Normal,0,0.113,0.9983,0.9649,R2L,2.0,Low
Normal,Normal,0,0.06,1.0,0.982,Normal,1.1,Low
Unknown (Zero-Day),Normal,1,0.2782,1.0,0.9165,Normal,60.0,High
DoS,DoS,1,0.2411,1.0,0.9277,DoS,74.3,High
Probe,Probe,1,0.87,0.9997,0.7388,Probe,45.7,Medium
DoS,DoS,1,0.3855,0.9658,0.8604,DoS,77.2,High
DoS,DoS,1,0.2682,0.7429,0.7396,DoS,76.6,High
DoS,DoS,1,0.3194,1.0,0.9042,DoS,75.7,High
Normal,Normal,0,0.0444,1.0,0.9867,Normal,0.8,Low
DoS,DoS,0,0.1504,1.0,0.9549,DoS,72.7,High
Normal,Normal,0,0.0032,1.0,0.999,Normal,0.1,Low
DoS,DoS,1,0.3257,0.5226,0.5681,DoS,79.2,High
Normal,Normal,0,0.1269,0.9994,0.9616,R2L,2.3,Low
Normal,Normal,0,0.1565,1.0,0.9531,Normal,2.8,Low
Probe,Probe,1,0.6574,1.0,0.8028,Probe,41.8,Medium
Normal,Normal,0,0.0873,1.0,0.9738,Normal,1.6,Low
